Time,Ensemble_Anomaly,isolation_forest_Anomaly,ocsvm_Anomaly,random_forest_Anomaly,neural_net_Anomaly
833.283328332833,1,1,0,1,1
833.383338333833,1,1,1,1,1
833.483348334834,1,1,1,1,1
833.583358335834,1,1,1,1,1
833.683368336834,1,1,1,1,1
833.783378337834,1,1,1,1,1
833.883388338834,1,1,0,1,1
833.983398339834,1,1,1,1,1
834.083408340834,1,1,1,1,1
834.183418341834,1,1,1,1,1
834.283428342834,1,1,1,1,1
834.383438343834,1,1,0,1,1
834.483448344835,1,1,1,1,1
834.583458345835,1,1,1,1,1
834.683468346835,1,1,1,1,1
834.783478347835,1,1,1,1,1
834.883488348835,1,1,1,1,1
834.983498349835,1,1,1,1,1
835.083508350835,1,1,1,1,1
835.183518351835,1,1,1,1,1
835.283528352835,1,1,1,1,1
835.383538353835,1,1,1,1,1
835.483548354836,1,1,1,1,1
835.583558355836,1,1,1,1,1
835.683568356836,1,1,1,1,1
835.783578357836,1,1,1,1,1
835.883588358836,1,1,1,1,1
835.983598359836,1,1,1,1,1
836.083608360836,1,1,1,1,1
836.183618361836,1,1,1,1,1
836.283628362836,1,1,1,1,1
836.383638363836,1,1,1,1,1
836.483648364837,1,1,1,1,1
836.583658365837,1,1,1,1,1
836.683668366837,1,1,1,1,1
836.783678367837,1,1,1,1,1
836.883688368837,1,1,1,1,1
836.983698369837,1,1,1,1,1
837.083708370837,1,1,1,1,1
837.183718371837,1,1,1,1,1
837.283728372837,1,1,1,1,1
837.383738373837,1,1,1,1,1
837.483748374837,1,1,1,1,1
837.583758375838,1,1,1,1,1
837.683768376838,1,1,1,1,1
837.783778377838,1,1,1,1,1
837.883788378838,1,1,0,1,1
837.983798379838,1,1,1,1,1
838.083808380838,1,1,1,1,1
838.183818381838,1,1,1,1,1
838.283828382838,1,1,1,1,1
838.383838383838,1,1,1,1,1
838.483848384838,1,1,1,1,1
838.583858385839,1,1,1,1,1
838.683868386839,1,1,1,1,1
838.783878387839,1,1,1,1,1
838.883888388839,1,1,1,1,1
838.983898389839,1,1,1,1,1
839.083908390839,1,1,1,1,1
839.183918391839,1,1,0,1,1
839.283928392839,1,1,0,1,1
839.383938393839,1,1,1,1,1
839.483948394839,1,1,1,1,1
839.58395839584,1,1,1,1,1
839.68396839684,1,1,1,1,1
839.78397839784,1,1,1,1,1
839.88398839884,1,1,1,1,1
839.98399839984,1,1,1,1,1
840.08400840084,1,1,1,1,1
840.18401840184,1,1,1,1,1
840.28402840284,1,1,1,1,1
840.38403840384,1,1,1,1,1
840.48404840484,1,1,1,1,1
840.584058405841,1,1,1,1,1
840.684068406841,1,1,1,1,1
840.784078407841,1,1,1,1,1
840.884088408841,1,1,1,1,1
840.984098409841,1,1,1,1,1
841.084108410841,1,1,1,1,1
841.184118411841,1,1,1,1,1
841.284128412841,1,1,1,1,1
841.384138413841,1,1,1,1,1
841.484148414841,1,1,1,1,1
841.584158415842,1,1,1,1,1
841.684168416842,1,1,1,1,1
841.784178417842,1,1,1,1,1
841.884188418842,1,1,1,1,1
841.984198419842,1,1,1,1,1
842.084208420842,1,1,1,1,1
842.184218421842,1,1,1,1,1
842.284228422842,1,1,1,1,1
842.384238423842,1,1,1,1,1
842.484248424842,1,1,0,1,1
842.584258425843,1,1,1,1,1
842.684268426843,1,1,1,1,1
842.784278427843,1,1,0,1,1
842.884288428843,1,1,1,1,1
842.984298429843,1,1,1,1,1
843.084308430843,1,1,0,1,1
843.184318431843,1,1,1,1,1
843.284328432843,1,1,1,1,1
843.384338433843,1,1,1,1,1
843.484348434843,1,1,1,1,1
843.584358435844,1,1,0,1,1
843.684368436844,1,1,0,1,1
843.784378437844,1,1,1,1,1
843.884388438844,1,1,1,1,1
843.984398439844,1,1,1,1,1
844.084408440844,1,1,1,1,1
844.184418441844,1,1,1,1,1
844.284428442844,1,1,1,1,1
844.384438443844,1,1,1,1,1
844.484448444844,1,1,0,1,1
844.584458445845,1,1,1,1,1
844.684468446845,1,1,1,1,1
844.784478447845,1,1,1,1,1
844.884488448845,1,1,1,1,1
844.984498449845,1,1,0,1,1
845.084508450845,1,1,1,1,1
845.184518451845,1,1,1,1,1
845.284528452845,1,1,1,1,1
845.384538453845,1,1,0,1,1
845.484548454845,1,1,1,1,1
845.584558455846,1,1,1,1,1
845.684568456846,1,1,1,1,1
845.784578457846,1,1,1,1,1
845.884588458846,1,1,1,1,1
845.984598459846,1,1,1,1,1
846.084608460846,1,1,1,1,1
846.184618461846,1,1,1,1,1
846.284628462846,1,1,1,1,1
846.384638463846,1,1,1,1,1
846.484648464846,1,1,1,1,1
846.584658465847,1,1,1,1,1
846.684668466847,1,1,1,1,1
846.784678467847,1,1,1,1,1
846.884688468847,1,1,1,1,1
846.984698469847,1,1,1,1,1
847.084708470847,1,1,1,1,1
847.184718471847,1,1,1,1,1
847.284728472847,1,1,1,1,1
847.384738473847,1,1,1,1,1
847.484748474847,1,1,1,1,1
847.584758475848,1,1,1,1,1
847.684768476848,1,1,1,1,1
847.784778477848,1,1,1,1,1
847.884788478848,1,1,1,1,1
847.984798479848,1,1,1,1,1
848.084808480848,1,1,1,1,1
848.184818481848,1,1,1,1,1
848.284828482848,1,1,1,1,1
848.384838483848,1,1,1,1,1
848.484848484848,1,1,1,1,1
848.584858485849,1,1,1,1,1
848.684868486849,1,1,1,1,1
848.784878487849,1,1,1,1,1
848.884888488849,1,1,1,1,1
848.984898489849,1,1,1,1,1
849.084908490849,1,1,1,1,1
849.184918491849,1,1,1,1,1
849.284928492849,1,1,1,1,1
849.384938493849,1,1,1,1,1
849.48494849485,1,1,1,1,1
849.58495849585,1,1,1,1,1
849.68496849685,1,1,1,1,1
849.78497849785,1,1,1,1,1
849.88498849885,1,1,1,1,1
849.98499849985,1,1,1,1,1
850.08500850085,0,0,0,0,0
850.18501850185,0,0,0,0,0
850.28502850285,0,0,0,0,0
850.38503850385,0,0,0,0,0
850.485048504851,0,0,0,0,0
850.585058505851,0,0,0,0,0
850.685068506851,0,0,0,0,0
850.785078507851,0,0,0,0,0
850.885088508851,0,0,0,0,0
850.985098509851,0,0,0,0,0
851.085108510851,0,0,0,0,0
851.185118511851,0,0,0,0,0
851.285128512851,0,0,0,0,0
851.385138513851,0,0,0,0,0
851.485148514852,0,0,0,0,0
851.585158515852,0,0,0,0,0
851.685168516852,0,0,0,0,0
851.785178517852,0,0,0,0,0
851.885188518852,0,0,0,0,0
851.985198519852,0,0,0,0,0
852.085208520852,0,0,0,0,0
852.185218521852,0,0,0,0,0
852.285228522852,0,0,0,0,0
852.385238523852,0,0,0,0,0
852.485248524853,0,0,0,0,0
852.585258525853,0,0,0,0,0
852.685268526853,0,0,0,0,0
852.785278527853,0,0,0,0,0
852.885288528853,0,0,0,0,0
852.985298529853,0,0,0,0,0
853.085308530853,0,0,0,0,0
853.185318531853,0,0,0,0,0
853.285328532853,0,0,0,0,0
853.385338533853,0,0,0,0,0
853.485348534854,0,0,0,0,0
853.585358535854,0,0,0,0,0
853.685368536854,0,0,0,0,0
853.785378537854,0,0,0,0,0
853.885388538854,0,0,0,0,0
853.985398539854,0,0,0,0,0
854.085408540854,0,0,0,0,0
854.185418541854,0,0,0,0,0
854.285428542854,0,0,0,0,0
854.385438543854,0,0,0,0,0
854.485448544855,0,0,0,0,0
854.585458545855,0,0,0,0,0
854.685468546855,0,0,0,0,0
854.785478547855,0,0,0,0,0
854.885488548855,0,0,0,0,0
854.985498549855,0,0,0,0,0
855.085508550855,0,0,0,0,0
855.185518551855,0,0,0,0,0
855.285528552855,0,0,0,0,0
855.385538553855,0,0,0,0,0
855.485548554856,0,0,0,0,0
855.585558555856,0,0,0,0,0
855.685568556856,0,0,0,0,0
855.785578557856,0,0,0,0,0
855.885588558856,0,0,0,0,0
855.985598559856,0,0,0,0,0
856.085608560856,0,0,0,0,0
856.185618561856,0,0,0,0,0
856.285628562856,0,0,0,0,0
856.385638563856,0,0,0,0,0
856.485648564856,0,0,0,0,0
856.585658565857,0,0,0,0,0
856.685668566857,0,0,0,0,0
856.785678567857,0,0,0,0,0
856.885688568857,0,0,0,0,0
856.985698569857,0,0,0,0,0
857.085708570857,0,0,0,0,0
857.185718571857,0,0,0,0,0
857.285728572857,0,0,0,0,0
857.385738573857,0,0,0,0,0
857.485748574857,0,0,0,0,0
857.585758575858,0,0,0,0,0
857.685768576858,0,0,0,0,0
857.785778577858,0,0,0,0,0
857.885788578858,0,0,0,0,0
857.985798579858,0,0,0,0,0
858.085808580858,0,0,0,0,0
858.185818581858,0,0,0,0,0
858.285828582858,0,0,0,0,0
858.385838583858,0,0,0,0,0
858.485848584858,0,0,0,0,0
858.585858585859,0,1,0,0,0
858.685868586859,0,0,0,0,0
858.785878587859,0,0,0,0,0
858.885888588859,0,0,0,0,0
858.985898589859,0,0,0,0,0
859.085908590859,0,0,0,0,0
859.185918591859,0,0,0,0,0
859.285928592859,0,0,0,0,0
859.385938593859,0,0,0,0,0
859.485948594859,0,0,0,0,0
859.58595859586,0,0,0,0,0
859.68596859686,0,0,0,0,0
859.78597859786,0,0,0,0,0
859.88598859886,0,0,0,0,0
859.98599859986,1,1,1,1,0
860.08600860086,0,0,0,0,0
860.18601860186,0,0,0,0,0
860.28602860286,0,0,0,0,0
860.38603860386,0,0,0,0,0
860.48604860486,0,0,0,0,0
860.586058605861,0,0,0,0,0
860.686068606861,0,0,0,0,0
860.786078607861,0,0,0,0,0
860.886088608861,0,0,0,0,0
860.986098609861,0,0,0,0,0
861.086108610861,0,1,0,0,0
861.186118611861,0,0,0,0,0
861.286128612861,0,0,0,0,0
861.386138613861,0,0,0,0,0
861.486148614861,0,0,0,0,0
861.586158615862,0,0,0,0,0
861.686168616862,0,0,0,0,0
861.786178617862,0,1,0,0,0
861.886188618862,0,0,0,0,0
861.986198619862,0,0,0,0,0
862.086208620862,0,0,0,0,0
862.186218621862,0,0,0,0,0
862.286228622862,0,0,0,0,0
862.386238623862,0,0,0,0,0
862.486248624862,0,0,0,0,0
862.586258625863,0,0,0,0,0
862.686268626863,0,0,0,0,0
862.786278627863,0,0,0,0,0
862.886288628863,0,0,0,0,0
862.986298629863,0,0,0,0,0
863.086308630863,0,0,0,0,0
863.186318631863,0,1,0,0,0
863.286328632863,0,0,0,0,0
863.386338633863,0,0,0,0,0
863.486348634863,0,0,0,0,0
863.586358635864,0,0,0,0,0
863.686368636864,0,0,0,0,0
863.786378637864,0,0,0,0,0
863.886388638864,0,0,0,0,0
863.986398639864,0,0,0,0,0
864.086408640864,0,0,0,0,0
864.186418641864,0,0,0,0,0
864.286428642864,0,0,0,0,0
864.386438643864,0,0,0,0,0
864.486448644864,0,0,0,0,0
864.586458645865,0,0,0,0,0
864.686468646865,0,0,0,0,0
864.786478647865,0,0,0,0,0
864.886488648865,0,0,0,0,0
864.986498649865,0,0,0,0,0
865.086508650865,0,0,0,0,0
865.186518651865,0,0,0,0,0
865.286528652865,0,0,0,0,0
865.386538653865,0,0,0,0,0
865.486548654865,0,0,0,0,0
865.586558655866,0,0,0,0,0
865.686568656866,0,0,0,0,0
865.786578657866,0,0,0,0,0
865.886588658866,0,0,0,0,0
865.986598659866,0,0,0,0,0
866.086608660866,0,0,0,0,0
866.186618661866,0,0,0,0,0
866.286628662866,0,0,0,0,0
866.386638663866,0,0,0,0,0
866.486648664866,0,0,0,0,0
866.586658665867,0,0,0,0,0
866.686668666867,0,0,0,0,0
866.786678667867,1,0,0,1,1
866.886688668867,0,0,0,0,0
866.986698669867,0,0,0,0,0
867.086708670867,0,0,0,0,0
867.186718671867,0,0,0,0,0
867.286728672867,0,0,0,0,0
867.386738673867,0,0,0,0,0
867.486748674867,0,0,0,0,0
867.586758675868,0,0,0,0,0
867.686768676868,0,0,0,0,0
867.786778677868,0,0,0,0,0
867.886788678868,0,0,0,0,0
867.986798679868,0,0,0,0,0
868.086808680868,0,0,0,0,0
868.186818681868,0,0,0,0,0
868.286828682868,0,0,0,0,0
868.386838683868,0,0,0,0,0
868.486848684869,0,0,0,0,0
868.586858685869,0,0,0,0,0
868.686868686869,0,0,0,0,0
868.786878687869,0,0,0,0,0
868.886888688869,0,0,0,0,0
868.986898689869,0,0,0,0,0
869.086908690869,0,0,0,0,0
869.186918691869,0,0,0,0,0
869.286928692869,0,0,0,0,0
869.386938693869,0,0,0,0,0
869.48694869487,0,0,0,0,0
869.58695869587,0,0,0,0,0
869.68696869687,0,0,0,0,0
869.78697869787,0,0,0,0,0
869.88698869887,0,0,0,0,0
869.98699869987,0,0,0,0,0
870.08700870087,0,0,0,0,0
870.18701870187,0,0,0,0,0
870.28702870287,0,0,0,0,0
870.38703870387,0,0,0,0,0
870.487048704871,0,0,0,0,0
870.587058705871,0,0,0,0,0
870.687068706871,0,0,0,0,0
870.787078707871,0,0,0,0,0
870.887088708871,0,0,0,0,0
870.987098709871,0,0,0,0,0
871.087108710871,0,0,0,0,0
871.187118711871,0,0,0,0,0
871.287128712871,0,0,0,0,0
871.387138713871,0,0,0,0,0
871.487148714872,0,0,0,0,0
871.587158715872,0,0,0,0,0
871.687168716872,0,0,0,0,0
871.787178717872,0,0,0,0,0
871.887188718872,0,1,0,0,0
871.987198719872,0,0,0,0,0
872.087208720872,0,0,0,0,0
872.187218721872,0,0,0,0,0
872.287228722872,0,0,0,0,0
872.387238723872,0,0,0,0,0
872.487248724873,0,0,0,0,0
872.587258725873,0,0,0,0,0
872.687268726873,0,0,0,0,0
872.787278727873,0,0,0,0,0
872.887288728873,0,0,0,0,0
872.987298729873,0,0,0,0,0
873.087308730873,0,0,0,0,0
873.187318731873,0,0,0,0,0
873.287328732873,0,0,0,0,0
873.387338733873,0,0,0,0,0
873.487348734874,0,0,0,0,0
873.587358735874,0,0,0,0,0
873.687368736874,0,0,0,0,0
873.787378737874,0,0,0,0,0
873.887388738874,0,0,0,0,0
873.987398739874,0,0,0,0,0
874.087408740874,0,0,0,0,0
874.187418741874,0,0,0,0,0
874.287428742874,0,0,0,0,0
874.387438743874,0,0,0,0,0
874.487448744875,0,0,0,0,0
874.587458745875,0,0,0,0,0
874.687468746875,0,0,0,0,0
874.787478747875,0,0,0,0,0
874.887488748875,0,0,0,0,0
874.987498749875,0,0,0,0,0
875.087508750875,0,0,0,0,0
875.187518751875,0,0,0,0,0
875.287528752875,0,0,0,0,0
875.387538753875,0,0,0,0,0
875.487548754875,0,0,0,0,0
875.587558755876,0,0,0,0,0
875.687568756876,0,0,0,0,0
875.787578757876,0,1,0,0,0
875.887588758876,0,0,0,0,0
875.987598759876,0,0,0,0,0
876.087608760876,0,0,0,0,0
876.187618761876,0,0,0,0,0
876.287628762876,0,0,0,0,0
876.387638763876,0,0,0,0,0
876.487648764876,0,0,0,0,0
876.587658765877,0,0,0,0,0
876.687668766877,0,0,0,0,0
876.787678767877,0,0,0,0,0
876.887688768877,0,0,0,0,0
876.987698769877,0,1,0,0,0
877.087708770877,0,0,0,0,0
877.187718771877,0,0,0,0,0
877.287728772877,0,0,0,0,0
877.387738773877,0,0,0,0,0
877.487748774877,0,0,0,0,0
877.587758775878,0,0,0,0,0
877.687768776878,0,0,0,0,0
877.787778777878,0,1,0,0,0
877.887788778878,0,0,0,0,0
877.987798779878,0,0,0,0,0
878.087808780878,0,0,0,0,0
878.187818781878,0,0,0,0,0
878.287828782878,0,0,0,0,0
878.387838783878,0,0,0,0,0
878.487848784878,0,1,0,0,0
878.587858785879,0,0,0,0,0
878.687868786879,0,0,0,0,0
878.787878787879,0,0,0,0,0
878.887888788879,0,0,0,0,0
878.987898789879,0,0,0,0,0
879.087908790879,0,0,0,0,0
879.187918791879,0,0,0,0,0
879.287928792879,0,0,0,0,0
879.387938793879,0,0,0,0,0
879.487948794879,0,0,0,0,0
879.58795879588,0,0,0,0,0
879.68796879688,0,0,0,0,0
879.78797879788,0,0,0,0,0
879.88798879888,0,0,0,0,0
879.98799879988,0,0,0,0,0
880.08800880088,0,0,0,0,0
880.18801880188,0,0,0,0,0
880.28802880288,0,0,0,0,0
880.38803880388,0,1,0,0,0
880.48804880488,0,0,0,0,0
880.588058805881,0,1,0,0,0
880.688068806881,0,0,0,0,0
880.788078807881,0,0,0,0,0
880.888088808881,0,0,0,0,0
880.988098809881,0,0,0,0,0
881.088108810881,0,0,0,0,0
881.188118811881,0,0,0,0,0
881.288128812881,0,0,0,0,0
881.388138813881,0,0,0,0,0
881.488148814881,0,0,0,0,0
881.588158815882,0,0,0,0,0
881.688168816882,0,0,0,0,0
881.788178817882,0,0,0,0,0
881.888188818882,0,1,0,0,0
881.988198819882,0,1,0,0,0
882.088208820882,0,0,0,0,0
882.188218821882,0,0,0,0,0
882.288228822882,0,0,0,0,0
882.388238823882,0,0,0,0,0
882.488248824882,0,1,0,0,0
882.588258825883,0,0,0,0,0
882.688268826883,0,0,0,0,0
882.788278827883,0,0,0,0,0
882.888288828883,0,1,0,0,0
882.988298829883,0,0,0,0,0
883.088308830883,0,0,0,0,0
883.188318831883,0,1,0,0,0
883.288328832883,0,0,0,0,0
883.388338833883,0,0,0,0,0
883.488348834883,0,0,0,0,0
883.588358835884,0,0,0,0,0
883.688368836884,0,0,0,0,0
883.788378837884,0,0,0,0,0
883.888388838884,0,1,0,0,0
883.988398839884,0,0,0,0,0
884.088408840884,0,0,0,0,0
884.188418841884,0,0,0,0,0
884.288428842884,0,0,0,0,0
884.388438843884,0,0,0,0,0
884.488448844884,0,0,0,0,0
884.588458845885,0,0,0,0,0
884.688468846885,0,0,0,0,0
884.788478847885,0,0,0,0,0
884.888488848885,0,0,0,0,0
884.988498849885,0,0,0,0,0
885.088508850885,0,0,0,0,0
885.188518851885,0,0,0,0,0
885.288528852885,0,0,0,0,0
885.388538853885,0,1,0,0,0
885.488548854885,0,0,0,0,0
885.588558855886,0,0,0,0,0
885.688568856886,0,0,0,0,0
885.788578857886,0,0,0,0,0
885.888588858886,0,1,0,0,0
885.988598859886,0,0,0,0,0
886.088608860886,0,0,0,0,0
886.188618861886,0,0,0,0,0
886.288628862886,0,0,0,0,0
886.388638863886,0,0,0,0,0
886.488648864886,0,0,0,0,0
886.588658865887,0,0,0,0,0
886.688668866887,0,0,0,0,0
886.788678867887,0,0,0,0,0
886.888688868887,0,0,0,0,0
886.988698869887,0,0,0,0,0
887.088708870887,0,0,0,0,0
887.188718871887,0,0,0,0,0
887.288728872887,0,0,0,0,0
887.388738873887,0,1,0,0,0
887.488748874888,0,0,0,0,0
887.588758875888,0,0,0,0,0
887.688768876888,0,0,0,0,0
887.788778877888,0,0,0,0,0
887.888788878888,0,0,0,0,0
887.988798879888,0,0,0,0,0
888.088808880888,0,0,0,0,0
888.188818881888,0,1,0,0,0
888.288828882888,0,0,0,0,0
888.388838883888,0,0,0,0,0
888.488848884889,0,0,0,0,0
888.588858885889,0,0,0,0,0
888.688868886889,0,0,0,0,0
888.788878887889,0,1,0,0,0
888.888888888889,0,0,0,0,0
888.988898889889,0,0,0,0,0
889.088908890889,0,1,0,0,0
889.188918891889,0,0,0,0,0
889.288928892889,0,0,0,0,0
889.388938893889,0,0,0,0,0
889.48894889489,0,0,0,0,0
889.58895889589,0,0,0,0,0
889.68896889689,0,0,0,0,0
889.78897889789,0,0,0,0,0
889.88898889889,0,0,0,0,0
889.98899889989,0,0,0,0,0
890.08900890089,0,0,0,0,0
890.18901890189,0,0,0,0,0
890.28902890289,0,0,0,0,0
890.38903890389,0,0,0,0,0
890.489048904891,0,1,0,0,0
890.589058905891,1,0,1,1,1
890.689068906891,0,0,0,0,0
890.789078907891,0,0,0,0,0
890.889088908891,0,0,0,0,0
890.989098909891,0,0,0,0,0
891.089108910891,0,0,0,0,0
891.189118911891,0,1,0,0,0
891.289128912891,0,0,0,0,0
891.389138913891,0,1,0,0,0
891.489148914892,0,1,0,0,0
891.589158915892,0,0,0,0,0
891.689168916892,0,0,0,0,0
891.789178917892,0,0,0,0,0
891.889188918892,0,1,0,0,0
891.989198919892,0,0,0,0,0
892.089208920892,0,0,0,0,0
892.189218921892,0,0,0,0,0
892.289228922892,0,0,0,0,0
892.389238923892,0,0,0,0,0
892.489248924893,0,0,0,0,0
892.589258925893,0,0,0,0,0
892.689268926893,0,0,0,0,0
892.789278927893,0,0,0,0,0
892.889288928893,0,0,0,0,0
892.989298929893,0,0,0,0,0
893.089308930893,0,0,0,0,0
893.189318931893,0,0,0,0,0
893.289328932893,0,0,0,0,0
893.389338933893,0,0,0,0,0
893.489348934894,0,0,0,0,0
893.589358935894,0,0,0,0,0
893.689368936894,0,0,0,0,0
893.789378937894,0,0,0,0,0
893.889388938894,0,0,0,0,0
893.989398939894,0,0,0,0,0
894.089408940894,0,0,0,0,0
894.189418941894,0,0,0,0,0
894.289428942894,0,1,0,0,0
894.389438943894,0,0,0,0,0
894.489448944894,0,0,0,0,0
894.589458945895,0,0,0,0,0
894.689468946895,0,0,0,0,0
894.789478947895,0,0,0,0,0
894.889488948895,0,0,0,0,0
894.989498949895,0,0,0,0,0
895.089508950895,0,0,0,0,0
895.189518951895,0,0,0,0,0
895.289528952895,0,0,0,0,0
895.389538953895,0,0,0,0,0
895.489548954895,0,0,0,0,0
895.589558955896,0,0,0,0,0
895.689568956896,0,0,0,0,0
895.789578957896,0,0,0,0,0
895.889588958896,0,0,0,0,0
895.989598959896,0,0,0,0,0
896.089608960896,0,0,0,0,0
896.189618961896,0,0,0,0,0
896.289628962896,0,0,0,0,0
896.389638963896,0,0,0,0,0
896.489648964896,0,0,0,0,0
896.589658965897,0,0,0,0,0
896.689668966897,0,0,0,0,0
896.789678967897,0,0,0,0,0
896.889688968897,0,0,0,0,0
896.989698969897,0,0,0,0,0
897.089708970897,0,0,0,0,0
897.189718971897,0,0,0,0,0
897.289728972897,0,0,0,0,0
897.389738973897,0,0,0,0,0
897.489748974897,0,0,0,0,0
897.589758975898,0,0,0,0,0
897.689768976898,0,0,0,0,0
897.789778977898,0,0,0,0,0
897.889788978898,0,0,0,0,0
897.989798979898,0,0,0,0,0
898.089808980898,0,0,0,0,0
898.189818981898,0,0,0,0,0
898.289828982898,0,0,0,0,0
898.389838983898,0,0,0,0,0
898.489848984898,0,0,0,0,0
898.589858985899,0,0,0,0,0
898.689868986899,0,0,0,0,0
898.789878987899,0,0,0,0,0
898.889888988899,0,0,0,0,0
898.989898989899,0,0,0,0,0
899.089908990899,0,0,0,0,0
899.189918991899,0,0,0,0,0
899.289928992899,0,0,0,0,0
899.389938993899,0,0,0,0,0
899.489948994899,0,0,0,0,0
899.5899589959,0,0,0,0,0
899.6899689969,0,0,0,0,0
899.7899789979,0,0,0,0,0
899.8899889989,0,0,0,0,0
899.9899989999,0,0,0,0,0
900.0900090009,0,0,0,0,0
900.1900190019,0,0,0,0,0
900.2900290029,0,0,0,0,0
900.3900390039,0,0,0,0,0
900.4900490049,0,0,0,0,0
900.590059005901,0,0,0,0,0
900.690069006901,0,0,0,0,0
900.790079007901,0,0,0,0,0
900.890089008901,0,0,0,0,0
900.990099009901,0,0,0,0,0
901.090109010901,0,0,0,0,0
901.190119011901,0,0,0,0,0
901.290129012901,0,0,0,0,0
901.390139013901,0,0,0,0,0
901.490149014901,0,0,0,0,0
901.590159015902,0,0,0,0,0
901.690169016902,0,0,0,0,0
901.790179017902,0,0,0,0,0
901.890189018902,0,0,0,0,0
901.990199019902,0,0,0,0,0
902.090209020902,0,0,0,0,0
902.190219021902,0,0,0,0,0
902.290229022902,0,1,0,0,0
902.390239023902,0,0,0,0,0
902.490249024902,0,0,0,0,0
902.590259025903,0,0,0,0,0
902.690269026903,0,0,0,0,0
902.790279027903,0,0,0,0,0
902.890289028903,0,0,0,0,0
902.990299029903,0,0,0,0,0
903.090309030903,0,0,0,0,0
903.190319031903,0,0,0,0,0
903.290329032903,0,0,0,0,0
903.390339033903,0,0,0,0,0
903.490349034903,0,0,0,0,0
903.590359035904,0,0,0,0,0
903.690369036904,0,0,0,0,0
903.790379037904,0,0,0,0,0
903.890389038904,0,0,0,0,0
903.990399039904,0,0,0,0,0
904.090409040904,0,0,0,0,0
904.190419041904,0,0,0,0,0
904.290429042904,0,0,0,0,0
904.390439043904,0,0,0,0,0
904.490449044904,0,0,0,0,0
904.590459045905,0,0,0,0,0
904.690469046905,0,0,0,0,0
904.790479047905,0,0,0,0,0
904.890489048905,0,0,0,0,0
904.990499049905,0,0,0,0,0
905.090509050905,0,0,0,0,0
905.190519051905,0,0,0,0,0
905.290529052905,0,0,0,0,0
905.390539053905,0,0,0,0,0
905.490549054906,0,0,0,0,0
905.590559055906,0,0,0,0,0
905.690569056906,0,0,0,0,0
905.790579057906,0,0,0,0,0
905.890589058906,0,0,0,0,0
905.990599059906,0,0,0,0,0
906.090609060906,0,0,0,0,0
906.190619061906,0,0,0,0,0
906.290629062906,0,0,0,0,0
906.390639063906,0,0,0,0,0
906.490649064907,0,0,0,0,0
906.590659065907,0,0,0,0,0
906.690669066907,0,0,0,0,0
906.790679067907,0,0,0,0,0
906.890689068907,0,0,0,0,0
906.990699069907,0,0,0,0,0
907.090709070907,0,0,0,0,0
907.190719071907,0,1,0,0,0
907.290729072907,0,0,0,0,0
907.390739073907,0,0,0,0,0
907.490749074908,0,0,0,0,0
907.590759075908,0,0,0,0,0
907.690769076908,0,0,0,0,0
907.790779077908,0,0,0,0,0
907.890789078908,0,0,0,0,0
907.990799079908,0,0,0,0,0
908.090809080908,0,0,0,0,0
908.190819081908,0,0,0,0,0
908.290829082908,0,0,0,0,0
908.390839083908,0,0,0,0,0
908.490849084909,0,0,0,0,0
908.590859085909,0,0,0,0,0
908.690869086909,0,0,0,0,0
908.790879087909,0,0,0,0,0
908.890889088909,0,0,0,0,0
908.990899089909,0,0,0,0,0
909.090909090909,0,0,0,0,0
909.190919091909,0,0,0,0,0
909.290929092909,0,0,0,0,0
909.390939093909,0,0,0,0,0
909.49094909491,0,0,0,0,0
909.59095909591,0,0,0,0,0
909.69096909691,0,0,0,0,0
909.79097909791,0,0,0,0,0
909.89098909891,0,0,0,0,0
909.99099909991,0,0,0,0,0
910.09100910091,0,0,0,0,0
910.19101910191,0,1,0,0,0
910.29102910291,0,0,0,0,0
910.39103910391,0,0,0,0,0
910.491049104911,0,0,0,0,0
910.591059105911,0,0,0,0,0
910.691069106911,0,1,0,0,0
910.791079107911,0,0,0,0,0
910.891089108911,0,0,0,0,0
910.991099109911,0,0,0,0,0
911.091109110911,0,0,0,0,0
911.191119111911,1,1,1,1,1
911.291129112911,0,0,0,0,0
911.391139113911,0,0,0,0,0
911.491149114912,0,0,0,0,0
911.591159115912,0,0,0,0,0
911.691169116912,0,0,0,0,0
911.791179117912,0,0,0,0,0
911.891189118912,0,0,0,0,0
911.991199119912,0,0,0,0,0
912.091209120912,0,0,0,0,0
912.191219121912,0,0,0,0,0
912.291229122912,0,0,0,0,0
912.391239123912,0,0,0,0,0
912.491249124913,0,0,0,0,0
912.591259125913,0,0,0,0,0
912.691269126913,0,1,0,0,0
912.791279127913,0,0,0,0,0
912.891289128913,0,0,0,0,0
912.991299129913,0,0,0,0,0
913.091309130913,0,0,0,0,0
913.191319131913,0,0,0,0,0
913.291329132913,0,0,0,0,0
913.391339133913,0,0,0,0,0
913.491349134913,0,0,0,0,0
913.591359135914,0,0,0,0,0
913.691369136914,0,0,0,0,0
913.791379137914,0,0,0,0,0
913.891389138914,0,0,0,0,0
913.991399139914,0,0,0,0,0
914.091409140914,0,0,0,0,0
914.191419141914,0,0,0,0,0
914.291429142914,0,0,0,0,0
914.391439143914,0,0,0,0,0
914.491449144914,0,0,0,0,0
914.591459145915,0,0,0,0,0
914.691469146915,0,0,0,0,0
914.791479147915,0,0,0,0,0
914.891489148915,0,0,0,0,0
914.991499149915,0,0,0,0,0
915.091509150915,0,0,0,0,0
